PassengerId,Age,Fare,TravelAlone,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S,Sex_male,IsMinor
74,966,35.0,211.5,1,1,0,0,1,0,0,0,0
75,967,32.5,211.5,1,1,0,0,1,0,0,1,0
76,968,28.0,8.05,1,0,0,1,0,0,1,1,0
77,969,55.0,25.7,0,1,0,0,0,0,1,0,0
78,970,30.0,13.0,1,0,1,0,0,0,1,1,0
79,971,24.0,7.75,1,0,0,1,0,1,0,0,0
80,972,6.0,15.2458,0,0,0,1,1,0,0,1,1
81,973,67.0,221.7792,0,1,0,0,0,0,1,1,0
82,974,49.0,26.0,1,1,0,0,0,0,1,1,0
83,975,28.0,7.8958,1,0,0,1,0,0,1,1,0
84,976,28.0,10.7083,1,0,1,0,0,1,0,1,0
85,977,28.0,14.4542,0,0,0,1,1,0,0,1,0
86,978,27.0,7.8792,1,0,0,1,0,1,0,0,0
87,979,18.0,8.05,1,0,0,1,0,0,1,0,0
88,980,28.0,7.75,1,0,0,1,0,1,0,0,0
89,981,2.0,23.0,0,0,1,0,0,0,1,1,1
90,982,22.0,13.9,0,0,0,1,0,0,1,0,0
91,983,28.0,7.775,1,0,0,1,0,0,1,1,0
92,984,27.0,52.0,0,1,0,0,0,0,1,0,0
93,985,28.0,8.05,1,0,0,1,0,0,1,1,0
94,986,25.0,26.0,1,1,0,0,1,0,0,1,0
95,987,25.0,7.7958,1,0,0,1,0,0,1,1,0
96,988,76.0,78.85,0,1,0,0,0,0,1,0,0
97,989,29.0,7.925,1,0,0,1,0,0,1,1,0
98,990,20.0,7.8542,1,0,0,1,0,0,1,0,0
99,991,33.0,8.05,1,0,0,1,0,0,1,1,0
100,992,43.0,55.4417,0,1,0,0,1,0,0,0,0
101,993,27.0,26.0,0,0,1,0,0,0,1,1,0
102,994,28.0,7.75,1,0,0,1,0,1,0,1,0
103,995,26.0,7.775,1,0,0,1,0,0,1,1,0
104,996,16.0,8.5167,0,0,0,1,1,0,0,0,1
105,997,28.0,22.525,1,0,0,1,0,0,1,1,0
106,998,21.0,7.8208,1,0,0,1,0,1,0,1,0
107,999,28.0,7.75,1,0,0,1,0,1,0,1,0
108,1000,28.0,8.7125,1,0,0,1,0,0,1,1,0
109,1001,18.5,13.0,1,0,1,0,0,0,1,1,0
110,1002,41.0,15.0458,1,0,1,0,1,0,0,1,0
111,1003,28.0,7.7792,1,0,0,1,0,1,0,0,0
112,1004,36.0,31.6792,1,1,0,0,1,0,0,0,0
113,1005,18.5,7.2833,1,0,0,1,0,1,0,0,0
114,1006,63.0,221.7792,0,1,0,0,0,0,1,0,0
115,1007,18.0,14.4542,0,0,0,1,1,0,0,1,0
116,1008,28.0,6.4375,1,0,0,1,1,0,0,1,0
117,1009,1.0,16.7,0,0,0,1,0,0,1,0,1
118,1010,36.0,75.2417,1,1,0,0,1,0,0,1,0
119,1011,29.0,26.0,0,0,1,0,0,0,1,0,0
120,1012,12.0,15.75,1,0,1,0,0,0,1,0,1
121,1013,28.0,7.75,0,0,0,1,0,1,0,1,0
122,1014,35.0,57.75,0,1,0,0,1,0,0,0,0
123,1015,28.0,7.25,1,0,0,1,0,0,1,1,0
124,1016,28.0,7.75,1,0,0,1,0,1,0,1,0
125,1017,17.0,16.1,0,0,0,1,0,0,1,0,0
126,1018,22.0,7.7958,1,0,0,1,0,0,1,1,0
127,1019,28.0,23.25,0,0,0,1,0,1,0,0,0
128,1020,42.0,13.0,1,0,1,0,0,0,1,1,0
129,1021,24.0,8.05,1,0,0,1,0,0,1,1,0
130,1022,32.0,8.05,1,0,0,1,0,0,1,1,0
131,1023,53.0,28.5,1,1,0,0,1,0,0,1,0
132,1024,28.0,25.4667,0,0,0,1,0,0,1,0,0
133,1025,28.0,6.4375,0,0,0,1,1,0,0,1,0
134,1026,43.0,7.8958,1,0,0,1,0,0,1,1,0
135,1027,24.0,7.8542,1,0,0,1,0,0,1,1,0
136,1028,26.5,7.225,1,0,0,1,1,0,0,1,0
137,1029,26.0,13.0,1,0,1,0,0,0,1,1,0
138,1030,23.0,8.05,1,0,0,1,0,0,1,0,0
139,1031,40.0,46.9,0,0,0,1,0,0,1,1,0
140,1032,10.0,46.9,0,0,0,1,0,0,1,0,1
141,1033,33.0,151.55,1,1,0,0,0,0,1,0,0
142,1034,61.0,262.375,0,1,0,0,1,0,0,1,0
143,1035,28.0,26.0,1,0,1,0,0,0,1,1,0
144,1036,42.0,26.55,1,1,0,0,0,0,1,1,0
145,1037,31.0,18.0,0,0,0,1,0,0,1,1,0
146,1038,28.0,51.8625,1,1,0,0,0,0,1,1,0
147,1039,22.0,8.05,1,0,0,1,0,0,1,1,0
148,1040,28.0,26.55,1,1,0,0,0,0,1,1,0
149,1041,30.0,26.0,0,0,1,0,0,0,1,1,0
150,1042,23.0,83.1583,0,1,0,0,1,0,0,0,0
151,1043,28.0,7.8958,1,0,0,1,1,0,0,1,0
152,1044,60.5,14.4542,1,0,0,1,0,0,1,1,0
153,1045,36.0,12.1833,0,0,0,1,0,0,1,0,0
154,1046,13.0,31.3875,0,0,0,1,0,0,1,1,1
155,1047,24.0,7.55,1,0,0,1,0,0,1,1,0
156,1048,29.0,221.7792,1,1,0,0,0,0,1,0,0
157,1049,23.0,7.8542,1,0,0,1,0,0,1,0,0
158,1050,42.0,26.55,1,1,0,0,0,0,1,1,0
159,1051,26.0,13.775,0,0,0,1,0,0,1,0,0
160,1052,28.0,7.7333,1,0,0,1,0,1,0,0,0
161,1053,7.0,15.2458,0,0,0,1,1,0,0,1,1
162,1054,26.0,13.5,1,0,1,0,0,0,1,0,0
163,1055,28.0,7.0,1,0,0,1,0,0,1,1,0
164,1056,41.0,13.0,1,0,1,0,0,0,1,1,0
165,1057,26.0,22.025,0,0,0,1,0,0,1,0,0
166,1058,48.0,50.4958,1,1,0,0,1,0,0,1,0
167,1059,18.0,34.375,0,0,0,1,0,0,1,1,0
168,1060,28.0,27.7208,1,1,0,0,1,0,0,0,0
169,1061,22.0,8.9625,1,0,0,1,0,0,1,0,0
170,1062,28.0,7.55,1,0,0,1,0,0,1,1,0
171,1063,27.0,7.225,1,0,0,1,1,0,0,1,0
172,1064,23.0,13.9,0,0,0,1,0,0,1,1,0
173,1065,28.0,7.2292,1,0,0,1,1,0,0,1,0
174,1066,40.0,31.3875,0,0,0,1,0,0,1,1,0
175,1067,15.0,39.0,0,0,1,0,0,0,1,0,1
176,1068,20.0,36.75,1,0,1,0,0,0,1,0,0
177,1069,54.0,55.4417,0,1,0,0,1,0,0,1,0
178,1070,36.0,39.0,0,0,1,0,0,0,1,0,0
179,1071,64.0,83.1583,0,1,0,0,1,0,0,0,0
180,1072,30.0,13.0,1,0,1,0,0,0,1,1,0
181,1073,37.0,83.1583,0,1,0,0,1,0,0,1,0
182,1074,18.0,53.1,0,1,0,0,0,0,1,0,0
183,1075,28.0,7.75,1,0,0,1,0,1,0,1,0
184,1076,27.0,247.5208,0,1,0,0,1,0,0,0,0
185,1077,40.0,16.0,1,0,1,0,0,0,1,1,0
186,1078,21.0,21.0,0,0,1,0,0,0,1,0,0
187,1079,17.0,8.05,0,0,0,1,0,0,1,1,0
188,1080,28.0,69.55,0,0,0,1,0,0,1,0,0
189,1081,40.0,13.0,1,0,1,0,0,0,1,1,0
190,1082,34.0,26.0,0,0,1,0,0,0,1,1,0
191,1083,28.0,26.0,1,1,0,0,0,0,1,1,0
192,1084,11.5,14.5,0,0,0,1,0,0,1,1,1
193,1085,61.0,12.35,1,0,1,0,0,1,0,1,0
194,1086,8.0,32.5,0,0,1,0,0,0,1,1,1
195,1087,33.0,7.8542,1,0,0,1,0,0,1,1,0
196,1088,6.0,134.5,0,1,0,0,1,0,0,1,1
197,1089,18.0,7.775,1,0,0,1,0,0,1,0,0
198,1090,23.0,10.5,1,0,1,0,0,0,1,1,0
199,1091,28.0,8.1125,1,0,0,1,0,0,1,0,0
200,1092,28.0,15.5,1,0,0,1,0,1,0,0,0
201,1093,0.33,14.4,0,0,0,1,0,0,1,1,1
202,1094,47.0,227.525,0,1,0,0,1,0,0,1,0
203,1095,8.0,26.0,0,0,1,0,0,0,1,0,1
204,1096,25.0,10.5,1,0,1,0,0,0,1,1,0
205,1097,28.0,25.7417,1,1,0,0,1,0,0,1,0
206,1098,35.0,7.75,1,0,0,1,0,1,0,0,0
207,1099,24.0,10.5,1,0,1,0,0,0,1,1,0
208,1100,33.0,27.7208,1,1,0,0,1,0,0,0,0
209,1101,25.0,7.8958,1,0,0,1,0,0,1,1,0
210,1102,32.0,22.525,1,0,0,1,0,0,1,1,0
211,1103,28.0,7.05,1,0,0,1,0,0,1,1,0
212,1104,17.0,73.5,1,0,1,0,0,0,1,1,0
213,1105,60.0,26.0,0,0,1,0,0,0,1,0,0
214,1106,38.0,7.775,0,0,0,1,0,0,1,0,0
215,1107,42.0,42.5,1,1,0,0,0,0,1,1,0
216,1108,28.0,7.8792,1,0,0,1,0,1,0,0,0
217,1109,57.0,164.8667,0,1,0,0,0,0,1,1,0
218,1110,50.0,211.5,0,1,0,0,1,0,0,0,0
219,1111,28.0,8.05,1,0,0,1,0,0,1,1,0
220,1112,30.0,13.8583,0,0,1,0,1,0,0,0,0
221,1113,21.0,8.05,1,0,0,1,0,0,1,1,0
222,1114,22.0,10.5,1,0,1,0,0,0,1,0,0
223,1115,21.0,7.7958,1,0,0,1,0,0,1,1,0
224,1116,53.0,27.4458,1,1,0,0,1,0,0,0,0
225,1117,28.0,15.2458,0,0,0,1,1,0,0,0,0
226,1118,23.0,7.7958,1,0,0,1,0,0,1,1,0
227,1119,28.0,7.75,1,0,0,1,0,1,0,0,0
228,1120,40.5,15.1,1,0,0,1,0,0,1,1,0
229,1121,36.0,13.0,1,0,1,0,0,0,1,1,0
230,1122,14.0,65.0,1,0,1,0,0,0,1,1,1
231,1123,21.0,26.55,1,1,0,0,0,0,1,0,0
232,1124,21.0,6.4958,0,0,0,1,0,0,1,1,0
233,1125,28.0,7.8792,1,0,0,1,0,1,0,1,0
234,1126,39.0,71.2833,0,1,0,0,1,0,0,1,0
235,1127,20.0,7.8542,1,0,0,1,0,0,1,1,0
236,1128,64.0,75.25,0,1,0,0,1,0,0,1,0
237,1129,20.0,7.225,1,0,0,1,1,0,0,1,0
238,1130,18.0,13.0,0,0,1,0,0,0,1,0,0
239,1131,48.0,106.425,0,1,0,0,1,0,0,0,0
240,1132,55.0,27.7208,1,1,0,0,1,0,0,0,0
241,1133,45.0,30.0,0,0,1,0,0,0,1,0,0
242,1134,45.0,134.5,0,1,0,0,1,0,0,1,0
243,1135,28.0,7.8875,1,0,0,1,0,0,1,1,0
244,1136,28.0,23.45,0,0,0,1,0,0,1,1,0
245,1137,41.0,51.8625,0,1,0,0,0,0,1,1,0
246,1138,22.0,21.0,1,0,1,0,0,0,1,0,0
247,1139,42.0,32.5,0,0,1,0,0,0,1,1,0
248,1140,29.0,26.0,0,0,1,0,0,0,1,0,0
249,1141,28.0,14.4542,0,0,0,1,1,0,0,0,0
250,1142,0.92,27.75,0,0,1,0,0,0,1,0,1
251,1143,20.0,7.925,1,0,0,1,0,0,1,1,0
252,1144,27.0,136.7792,0,1,0,0,1,0,0,1,0
253,1145,24.0,9.325,1,0,0,1,0,0,1,1,0
254,1146,32.5,9.5,1,0,0,1,0,0,1,1,0
255,1147,28.0,7.55,1,0,0,1,0,0,1,1,0
256,1148,28.0,7.75,1,0,0,1,0,1,0,1,0
257,1149,28.0,8.05,1,0,0,1,0,0,1,1,0
258,1150,19.0,13.0,1,0,1,0,0,0,1,0,0
259,1151,21.0,7.775,1,0,0,1,0,0,1,1,0
260,1152,36.5,17.4,0,0,0,1,0,0,1,1,0
261,1153,21.0,7.8542,1,0,0,1,0,0,1,1,0
262,1154,29.0,23.0,0,0,1,0,0,0,1,0,0
263,1155,1.0,12.1833,0,0,0,1,0,0,1,0,1
264,1156,30.0,12.7375,1,0,1,0,1,0,0,1,0
265,1157,28.0,7.8958,1,0,0,1,0,0,1,1,0
266,1158,28.0,0.0,1,1,0,0,0,0,1,1,0
267,1159,28.0,7.55,1,0,0,1,0,0,1,1,0
268,1160,28.0,8.05,1,0,0,1,0,0,1,0,0
269,1161,17.0,8.6625,1,0,0,1,0,0,1,1,0
270,1162,46.0,75.2417,1,1,0,0,1,0,0,1,0
271,1163,28.0,7.75,1,0,0,1,0,1,0,1,0
272,1164,26.0,136.7792,0,1,0,0,1,0,0,0,0
273,1165,28.0,15.5,0,0,0,1,0,1,0,0,0
274,1166,28.0,7.225,1,0,0,1,1,0,0,1,0
275,1167,20.0,26.0,0,0,1,0,0,0,1,0,0
276,1168,28.0,10.5,1,0,1,0,0,0,1,1,0
277,1169,40.0,26.0,0,0,1,0,0,0,1,1,0
278,1170,30.0,21.0,0,0,1,0,0,0,1,1,0
279,1171,22.0,10.5,1,0,1,0,0,0,1,1,0
280,1172,23.0,8.6625,1,0,0,1,0,0,1,0,0
281,1173,0.75,13.775,0,0,0,1,0,0,1,1,1
282,1174,28.0,7.75,1,0,0,1,0,1,0,0,0
283,1175,9.0,15.2458,0,0,0,1,1,0,0,0,1
284,1176,2.0,20.2125,0,0,0,1,0,0,1,0,1
285,1177,36.0,7.25,1,0,0,1,0,0,1,1,0
286,1178,28.0,7.25,1,0,0,1,0,0,1,1,0
287,1179,24.0,82.2667,0,1,0,0,0,0,1,1,0
288,1180,28.0,7.2292,1,0,0,1,1,0,0,1,0
289,1181,28.0,8.05,1,0,0,1,0,0,1,1,0
290,1182,28.0,39.6,1,1,0,0,0,0,1,1,0
291,1183,30.0,6.95,1,0,0,1,0,1,0,0,0
292,1184,28.0,7.2292,1,0,0,1,1,0,0,1,0
293,1185,53.0,81.8583,0,1,0,0,0,0,1,1,0
294,1186,36.0,9.5,1,0,0,1,0,0,1,1,0
295,1187,26.0,7.8958,1,0,0,1,0,0,1,1,0
296,1188,1.0,41.5792,0,0,1,0,1,0,0,0,1
297,1189,28.0,21.6792,0,0,0,1,1,0,0,1,0
298,1190,30.0,45.5,1,1,0,0,0,0,1,1,0
299,1191,29.0,7.8542,1,0,0,1,0,0,1,1,0
300,1192,32.0,7.775,1,0,0,1,0,0,1,1,0
301,1193,28.0,15.0458,1,0,1,0,1,0,0,1,0
302,1194,43.0,21.0,0,0,1,0,0,0,1,1,0
303,1195,24.0,8.6625,1,0,0,1,0,0,1,1,0
304,1196,28.0,7.75,1,0,0,1,0,1,0,0,0
305,1197,64.0,26.55,0,1,0,0,0,0,1,0,0
306,1198,30.0,151.55,0,1,0,0,0,0,1,1,0
307,1199,0.83,9.35,0,0,0,1,0,0,1,1,1
308,1200,55.0,93.5,0,1,0,0,0,0,1,1,0
309,1201,45.0,14.1083,0,0,0,1,0,0,1,0,0
310,1202,18.0,8.6625,1,0,0,1,0,0,1,1,0
311,1203,22.0,7.225,1,0,0,1,1,0,0,1,0
312,1204,28.0,7.575,1,0,0,1,0,0,1,1,0
313,1205,37.0,7.75,1,0,0,1,0,1,0,0,0
314,1206,55.0,135.6333,1,1,0,0,1,0,0,0,0
315,1207,17.0,7.7333,1,0,0,1,0,1,0,0,0
316,1208,57.0,146.5208,0,1,0,0,1,0,0,1,0
317,1209,19.0,10.5,1,0,1,0,0,0,1,1,0
318,1210,27.0,7.8542,1,0,0,1,0,0,1,1,0
319,1211,22.0,31.5,0,0,1,0,0,0,1,1,0
320,1212,26.0,7.775,1,0,0,1,0,0,1,1,0
321,1213,25.0,7.2292,1,0,0,1,1,0,0,1,0
322,1214,26.0,13.0,1,0,1,0,0,0,1,1,0
323,1215,33.0,26.55,1,1,0,0,0,0,1,1,0
324,1216,39.0,211.3375,1,1,0,0,0,0,1,0,0
325,1217,23.0,7.05,1,0,0,1,0,0,1,1,0
326,1218,12.0,39.0,0,0,1,0,0,0,1,0,1
327,1219,46.0,79.2,1,1,0,0,1,0,0,1,0
328,1220,29.0,26.0,0,0,1,0,0,0,1,1,0
329,1221,21.0,13.0,1,0,1,0,0,0,1,1,0
330,1222,48.0,36.75,0,0,1,0,0,0,1,0,0
331,1223,39.0,29.7,1,1,0,0,1,0,0,1,0
332,1224,28.0,7.225,1,0,0,1,1,0,0,1,0
333,1225,19.0,15.7417,0,0,0,1,1,0,0,0,0
334,1226,27.0,7.8958,1,0,0,1,0,0,1,1,0
335,1227,30.0,26.0,1,1,0,0,0,0,1,1,0
336,1228,32.0,13.0,1,0,1,0,0,0,1,1,0
337,1229,39.0,7.2292,0,0,0,1,1,0,0,1,0
338,1230,25.0,31.5,1,0,1,0,0,0,1,1,0
339,1231,28.0,7.2292,1,0,0,1,1,0,0,1,0
340,1232,18.0,10.5,1,0,1,0,0,0,1,1,0
341,1233,32.0,7.5792,1,0,0,1,0,0,1,1,0
342,1234,28.0,69.55,0,0,0,1,0,0,1,1,0
343,1235,58.0,512.3292,0,1,0,0,1,0,0,0,0
344,1236,28.0,14.5,0,0,0,1,0,0,1,1,0
345,1237,16.0,7.65,1,0,0,1,0,0,1,0,1
346,1238,26.0,13.0,1,0,1,0,0,0,1,1,0
347,1239,38.0,7.2292,1,0,0,1,1,0,0,0,0
348,1240,24.0,13.5,1,0,1,0,0,0,1,1,0
349,1241,31.0,21.0,1,0,1,0,0,0,1,0,0
350,1242,45.0,63.3583,0,1,0,0,1,0,0,0,0
351,1243,25.0,10.5,1,0,1,0,0,0,1,1,0
352,1244,18.0,73.5,1,0,1,0,0,0,1,1,0
353,1245,49.0,65.0,0,0,1,0,0,0,1,1,0
354,1246,0.17,20.575,0,0,0,1,0,0,1,0,1
355,1247,50.0,26.0,1,1,0,0,0,0,1,1,0
356,1248,59.0,51.4792,0,1,0,0,0,0,1,0,0
357,1249,28.0,7.8792,1,0,0,1,0,0,1,1,0
358,1250,28.0,7.75,1,0,0,1,0,1,0,1,0
359,1251,30.0,15.55,0,0,0,1,0,0,1,0,0
360,1252,14.5,69.55,0,0,0,1,0,0,1,1,1
361,1253,24.0,37.0042,0,0,1,0,1,0,0,0,0
362,1254,31.0,21.0,1,0,1,0,0,0,1,0,0
363,1255,27.0,8.6625,1,0,0,1,0,0,1,1,0
364,1256,25.0,55.4417,0,1,0,0,1,0,0,0,0
365,1257,28.0,69.55,0,0,0,1,0,0,1,0,0
366,1258,28.0,14.4583,0,0,0,1,1,0,0,1,0
367,1259,22.0,39.6875,1,0,0,1,0,0,1,0,0
368,1260,45.0,59.4,0,1,0,0,1,0,0,0,0
369,1261,29.0,13.8583,1,0,1,0,1,0,0,1,0
370,1262,21.0,11.5,0,0,1,0,0,0,1,1,0
371,1263,31.0,134.5,1,1,0,0,1,0,0,0,0
372,1264,49.0,0.0,1,1,0,0,0,0,1,1,0
373,1265,44.0,13.0,1,0,1,0,0,0,1,1,0
374,1266,54.0,81.8583,0,1,0,0,0,0,1,0,0
375,1267,45.0,262.375,1,1,0,0,1,0,0,0,0
376,1268,22.0,8.6625,0,0,0,1,0,0,1,0,0
377,1269,21.0,11.5,1,0,1,0,0,0,1,1,0
378,1270,55.0,50.0,1,1,0,0,0,0,1,1,0
379,1271,5.0,31.3875,0,0,0,1,0,0,1,1,1
380,1272,28.0,7.75,1,0,0,1,0,1,0,1,0
381,1273,26.0,7.8792,1,0,0,1,0,1,0,1,0
382,1274,28.0,14.5,1,0,0,1,0,0,1,0,0
383,1275,19.0,16.1,0,0,0,1,0,0,1,0,0
384,1276,28.0,12.875,1,0,1,0,0,0,1,1,0
385,1277,24.0,65.0,0,0,1,0,0,0,1,0,0
386,1278,24.0,7.775,1,0,0,1,0,0,1,1,0
387,1279,57.0,13.0,1,0,1,0,0,0,1,1,0
388,1280,21.0,7.75,1,0,0,1,0,1,0,1,0
389,1281,6.0,21.075,0,0,0,1,0,0,1,1,1
390,1282,23.0,93.5,1,1,0,0,0,0,1,1,0
391,1283,51.0,39.4,0,1,0,0,0,0,1,0,0
392,1284,13.0,20.25,0,0,0,1,0,0,1,1,1
393,1285,47.0,10.5,1,0,1,0,0,0,1,1,0
394,1286,29.0,22.025,0,0,0,1,0,0,1,1,0
395,1287,18.0,60.0,0,1,0,0,0,0,1,0,0
396,1288,24.0,7.25,1,0,0,1,0,1,0,1,0
397,1289,48.0,79.2,0,1,0,0,1,0,0,0,0
398,1290,22.0,7.775,1,0,0,1,0,0,1,1,0
399,1291,31.0,7.7333,1,0,0,1,0,1,0,1,0
400,1292,30.0,164.8667,1,1,0,0,0,0,1,0,0
401,1293,38.0,21.0,0,0,1,0,0,0,1,1,0
402,1294,22.0,59.4,0,1,0,0,1,0,0,0,0
403,1295,17.0,47.1,1,1,0,0,0,0,1,1,0
404,1296,43.0,27.7208,0,1,0,0,1,0,0,1,0
405,1297,20.0,13.8625,1,0,1,0,1,0,0,1,0
406,1298,23.0,10.5,0,0,1,0,0,0,1,1,0
407,1299,50.0,211.5,0,1,0,0,1,0,0,1,0
408,1300,28.0,7.7208,1,0,0,1,0,1,0,0,0
409,1301,3.0,13.775,0,0,0,1,0,0,1,0,1
410,1302,28.0,7.75,1,0,0,1,0,1,0,0,0
411,1303,37.0,90.0,0,1,0,0,0,1,0,0,0
412,1304,28.0,7.775,1,0,0,1,0,0,1,0,0
413,1305,28.0,8.05,1,0,0,1,0,0,1,1,0
414,1306,39.0,108.9,1,1,0,0,1,0,0,0,0
415,1307,38.5,7.25,1,0,0,1,0,0,1,1,0
416,1308,28.0,8.05,1,0,0,1,0,0,1,1,0
417,1309,28.0,22.3583,0,0,0,1,1,0,0,1,0
